filename;class;area;convex_area;eccentricity;filled_area;perimeter;solidity;extent;orientation;hu0;hu1;hu2;hu3;hu4;hu5;hu6
eaf0815e2.png;;8757;14774;0.9416464681962646;8757;537.7716446627536;0.5927304724516042;0.40008223684210525;1.3177929365785335;0.5183836894049064;0.17046226739970255;0.00038231470991108676;0.00016278993790387275;4.0431248314939767e-08;6.709618423577401e-05;-3.82484418541165e-09
ec08a5d56.png;;11685;18078;0.8971546461939862;11693;679.7960312803931;0.6463657484234981;0.49378803245436104;-0.04603800076441891;0.36013402750420825;0.058827341739040535;0.0011384808418561528;0.00012615980243332027;3.0591979448587766e-08;-1.6354221126734196e-06;3.674502140357394e-08
ede6b84b4.png;;16415;19475;0.9511688800663045;16415;693.0681092190351;0.8428754813863928;0.4233616176205091;0.7464255973493162;0.32489232903944726;0.07202129171023802;0.0002241180138924995;2.4653032611854056e-05;-1.3431862279059498e-09;-5.845412686411251e-06;-1.246557596235757e-09
edfdb4aeb.png;;6388;14771;0.9636645997032384;6390;915.7848839920998;0.43246902714778956;0.21831852358168147;0.8965642097794315;0.6875678854699177;0.3551988933603299;0.02924017917155044;0.0030253108289689155;-1.977418602966308e-05;-0.0014863028743116655;-2.0460156052009718e-05
eec1079a1.png;;33174;48377;0.8565253309098301;33194;1178.4427842621187;0.6857390908902992;0.5817550505050505;-0.10269511709257506;0.30526032026066185;0.031274055259831804;0.0003123583725047793;4.737579952733934e-05;4.994120468316516e-10;-1.4052774395714842e-06;5.7414904017838314e-09
eef131644.png;;2381;13946;0.8138325317105962;2381;746.0264786586926;0.1707299584110139;0.08293277603622431;0.3024608670430669;1.793804889567534;0.7888389107169433;6.80713962696565;1.7790637188597844;4.939431988677949;1.4776308389257646;-3.7325651242113533
ef02b4ee7.png;;8801;11849;0.9879055231928108;8801;636.9848480983499;0.7427631023715081;0.3512531928480204;-0.23849119383971543;0.7097521487055174;0.4575504357084066;0.004100365698912386;0.001107315893694791;1.932791004797922e-06;0.0003954145383650797;1.3533379701720046e-06
ef3e232ad.png;;7485;11010;0.9854104627290203;7485;599.1858582251267;0.6798365122615804;0.5646925688419464;1.5666035641057365;0.7424612328234663;0.49092370807121943;0.004514728570768908;0.0006196871890018713;-3.4880530570630496e-07;-0.0002533184192706097;9.760600886183386e-07
ef65533d5.png;;935;1453;0.9925551132507765;935;258.5512985522207;0.6434962147281487;0.18820450885668277;0.3513877808555891;0.9325800541747977;0.8195971777244719;0.211390089578567;0.17892402595741172;0.03478952402195832;0.15665674898631612;0.0007346752356668304
ef74dbcad.png;;10751;22240;0.7873685888805413;10765;1231.999133448223;0.48340827338129494;0.3259459131700218;-0.45980812611795635;0.3724149089850106;0.02798829041467492;0.0020586306931459244;0.0001744161120859401;7.384022755433801e-08;2.8668483846612025e-05;-7.396301840200963e-08
ef7a5651d.png;;9178;20450;0.9807424751884538;9195;1289.910821693654;0.44880195599022005;0.15009976122722662;0.8018656240563427;1.0082830530095581;0.8727091158883709;0.07020224137088914;0.014672300278397166;0.0003426656786727117;0.003939310918906389;-0.00032298765677549716
ef9676433.png;;17623;23745;0.8508652990775275;17623;780.6660889654818;0.7421773004843125;0.45211524154031657;-0.5298070133479105;0.26828043405286084;0.023168647147284477;0.00023502156401173822;2.9347756377819104e-05;2.4308079298168985e-09;4.467057852681794e-06;-1.783304936135871e-10
efe19dc32.png;;28845;41812;0.8992469648078737;28928;1135.5432893255072;0.689873720463025;0.6332323498419389;0.011236922330468;0.32660150035459956;0.04914393924732447;9.445928821612857e-05;2.279052800180753e-05;7.411388726702389e-10;4.5184841356728175e-06;-7.542434313134423e-10
f0ffa00bd.png;;6958;8471;0.99044642693274;6958;578.9259735953042;0.8213906268445283;0.24403759820426488;-1.0479181387075267;0.6542684381443755;0.39671077767996044;0.0016235991542736298;0.0010648900528834615;1.39689537463487e-06;0.0006027509900472384;-9.644663247137352e-08
f1e87cba7.png;;2647;20377;0.847301948308317;2647;945.9575028878802;0.1299013593757668;0.05924616142172882;-0.5506725082857059;2.0894082730646346;1.3688932755486802;7.246223084540221;1.8842885138209282;5.427200234014249;2.197729817550123;4.361711303430462
f1f7c833f.png;;24380;38491;0.7630566551882592;24539;1590.0834405894345;0.6333948195682108;0.5104369491028621;1.4328965662172066;0.29485020458898936;0.014663378248605426;0.0006053613768710439;0.00017278680275778003;4.4993849198256976e-08;2.0533512808045307e-05;3.314166060129153e-08
f23faf9c1.png;;4381;30804;0.9529259403830534;4381;1080.3900064134828;0.14222178937800287;0.05530308768209245;-1.0018412712400127;2.65964423858872;4.892066879210626;6.254351352398292;1.6828532504169615;3.7827808519187727;2.67746975444642;-3.9367191214532724
f25996db8.png;;10401;18842;0.9513830728258209;10401;604.3574311003805;0.5520114637511941;0.4638747658549639;-1.495695087828443;0.6079500758658226;0.2525993362361304;0.0007105574711768414;0.00025629026740741354;9.773595827570896e-08;9.1311629251993e-05;4.90862033538841e-08
f2dc546ca.png;;19298;22845;0.9314002649109041;19334;805.3401871576773;0.8447362661413876;0.6225964640598787;1.3815282186035938;0.29753516822680803;0.051945815524770345;0.00021129572540596806;2.1757776180603052e-05;-4.6505966415127133e-10;-2.0051810089927154e-06;1.400034642937994e-09
f33e9d918.png;;11547;28124;0.9230787458909122;11565;1384.5504320004436;0.4105745982079363;0.23545124587088617;-0.7715104685790914;0.6277252952706994;0.21710346772465186;0.0008216738871578849;0.00042125488051895205;2.2725433516502222e-07;0.00018791779214361235;-9.888849034613629e-08
f351ce097.png;;2731;22729;0.8181260119522148;2731;946.6732316404183;0.12015486823001452;0.05726567414552317;0.22051789341238093;2.714538884298873;1.8643709133691857;21.475706036532124;2.3560525807393082;8.289493030763825;1.2430664067486585;14.565451786256858
f3fcfff1b.png;;24485;35896;0.7712393124125502;24668;1209.810316630266;0.6821094272342322;0.49663299663299665;-0.47873354138941693;0.2594218358045587;0.012058676330193027;0.00237735016235935;0.00013046159921245741;-1.3920456134489755e-09;1.3345985749576177e-05;-7.264251937177352e-08
f4021df6c.png;;15844;26292;0.9686197706462168;15858;1081.2712113868647;0.6026167655560627;0.2618323638286621;0.806047508963397;0.5459998361708608;0.232773075973006;0.010680017048768415;0.00155639389860262;2.6139675668743897e-06;-2.9299963303145173e-05;-5.782078630088626e-06
f4234cf4f.png;;5401;7334;0.9926408257948873;5401;506.97770542341357;0.736433051540769;0.5042950513538749;-1.495930021904947;0.9124901542832032;0.7851999064577161;0.007804445978392013;0.0049451435011902845;3.052632249682604e-05;0.0039154055782163475;3.4555797503084174e-06
f445fe6fb.png;;19136;26585;0.8808941587892176;19136;891.6366517139589;0.7198044009779951;0.6129404228058937;0.09153871320816657;0.29327523150264345;0.034567245635657176;0.0001074747769606798;1.3483743003718668e-05;2.0597892610791107e-10;1.3549622372409642e-06;-4.701561393439776e-10
f48916a8c.png;;7060;14033;0.956954911323966;7068;1042.8265145524424;0.5030998361006199;0.30431034482758623;1.4624992807354842;0.530102063617602;0.20046391451004272;0.012811228771944723;0.004795891921505526;3.6010298201341545e-05;0.0016676558626243206;1.0790884807569247e-05
f4ad9d950.png;;13598;18609;0.9889802234562187;13598;814.6072144624361;0.7307216938040733;0.23220628415300545;1.0463172892697497;0.7932178226536521;0.5763723763431359;0.01162679905584033;0.002165193419698044;3.90635160679784e-06;-9.751691993853688e-05;1.0137009608976647e-05
f4caf74f9.png;;23507;33101;0.8517984644164228;23507;997.0580079512685;0.7101598139029033;0.4186241162538066;0.7549426503919402;0.2882885136148966;0.02693789939601752;0.00020024780064270943;2.2602204383700192e-05;4.857765310973764e-10;1.0291484022045261e-06;-1.4409001415290203e-09
f4e7733d4.png;;9885;18768;0.9615837295844365;9885;588.7005768508881;0.5266943734015346;0.42978260869565216;1.4875231824603055;0.7165196893735096;0.3795767188273144;0.00012885145631413047;2.3740134004267704e-05;8.362015435961736e-10;-3.058188662079784e-06;1.0123108234934533e-09
f593c9cf0.png;;9195;11353;0.987632883080597;9195;632.8427124746189;0.8099180833259931;0.353517877739331;-1.2809300559577244;0.6239785530710307;0.352881304394802;0.013502878791799455;0.011021810782641188;0.00013445015261050061;0.006462165896516182;-1.6145531069156304e-06
f66ae4070.png;;22852;23613;0.8180582914505671;22880;675.2396820942889;0.9677719900055054;0.6436820460819109;0.8090904486967836;0.18822554088701804;0.00895944623837426;0.0003401594204208685;5.1798132401628006e-05;6.735993898444227e-09;4.621108092389718e-06;1.3786419278515963e-09
f6d250856.png;;24105;41390;0.9169575898255632;24107;1445.6925676241742;0.5823870500120802;0.39562441530305764;0.30582562197495766;0.41225232750694196;0.08941592926271774;0.005554595879203927;0.0011296932830207097;2.7467069966259877e-06;0.0003208935249664038;6.810182489004088e-07
f8318faf1.png;;11314;22888;0.8492456355936353;11356;1263.7270555095806;0.4943201677735058;0.30125678986047505;-0.4073764671539335;0.38855828067979625;0.04802337791063577;0.005806577201659408;6.75725008676043e-06;1.2646095837620797e-09;6.129704141069516e-07;-4.385404798196558e-10
f85ed9b6d.png;;13900;24633;0.7370392956970762;13973;1175.7442994522837;0.564283684488288;0.32971203567531665;0.9940140180101922;0.3628267261137934;0.01830531892706891;0.023483345953847694;5.6927741043792e-05;-1.2520862218690744e-08;-2.5919651965297898e-06;-6.461935271509552e-08
f9b6bfb00.png;;8385;10926;0.9587465240822769;8385;538.1442276647841;0.7674354750137288;0.5036036036036036;0.3218292420840825;0.3460227177926113;0.08660234718413404;0.00024183514444643987;2.851348312993655e-05;2.193322692627175e-09;6.137460592179292e-06;-8.919399147297031e-10
f9ea23fb5.png;;7080;10946;0.9887290747145141;7080;605.269119345812;0.6468116206833546;0.22483328040647824;-0.45868978720670467;0.857277422945979;0.6718892995334294;0.02767793333810387;0.0031021888975313267;-2.8501593023942985e-05;-0.0025231874707148058;3.7363594702869367e-06
f9f35cbd4.png;;9663;16007;0.9826150966270011;9663;721.1097397793778;0.6036733928906104;0.38334589598127505;1.4517487718092772;0.7595340861958183;0.5025676204376986;0.011125555298756026;0.0016487102456069986;2.57024781388619e-07;-0.0003712197679152081;-7.05650179456225e-06
fa5fd1384.png;;32754;57154;0.8741776926215978;32842;1764.94235098623;0.5730832487664905;0.3512870012870013;0.5669443635380286;0.386684930686636;0.05717518809502662;0.010289583284893147;0.0008599956536968588;1.8092810656054636e-06;0.00020361797049870615;-1.808633181053061e-06
fa9f3a8f9.png;;13926;18945;0.9412982900275757;13926;653.9554108468271;0.7350752177355503;0.42933777284498703;1.1049120193036843;0.38140217305491775;0.09203184716334842;0.002117207792978879;0.001563652558742409;2.8444024390140035e-06;0.00045823903738671903;-6.137862353200606e-08
fadc6adbc.png;;23804;32041;0.858576146585798;23804;927.0214280248092;0.7429231297400206;0.5453629032258065;0.2114578269382798;0.27386596244180894;0.025555825744882014;0.0001906062901912744;4.8272034092137114e-05;4.538913894974252e-09;7.012049948343788e-06;-9.155454364896295e-10
fb022edf9.png;;3947;7507;0.9869895444733051;3947;501.68838354206827;0.5257759424537098;0.3738751539263048;1.5352301304418652;0.956561648398599;0.8251008302280102;0.006609053547716216;0.002628512378129211;1.078909943650975e-05;0.0012948106555545648;-1.9025456356849198e-06
fba8fc78a.png;;2774;5656;0.9986008190702458;2774;679.1858582251266;0.49045261669024043;0.09278833288734278;-1.2690164294333524;2.228577785803518;4.911314327699663;0.77111642559733;0.6685443252372726;0.4799192308509229;1.4226143917725067;0.009614555004384379
fbf88b6be.png;;28715;45254;0.9229460026468268;28715;1161.235677480932;0.6345295443496708;0.4472741433021807;-1.3515199078232583;0.39808376061229067;0.08722504326786808;8.913985456206184e-05;4.1872739171741295e-06;7.644013118404257e-11;4.6706325730208595e-07;2.6481108271647175e-11
fc3e58836.png;;11492;19703;0.8304227957235681;11501;914.4711754931151;0.5832614322691976;0.34398946360153254;-0.13279626738383923;0.34717366128987776;0.03337983291336408;0.010371121054483866;0.000492744179739265;1.052710940369391e-06;1.590396686267366e-05;3.6409698555218973e-07
fc6f686fb.png;;11543;18762;0.9885319319554149;11543;788.8670990922585;0.615232917599403;0.20839125489700494;-0.9635901446911007;0.8797846413097046;0.7065293392022508;0.011566208333105779;0.005217364321664781;3.8466241037362955e-05;0.0031058497594121095;-1.2766999467654e-05
fd253a74e.png;;10208;14797;0.9605500958142758;10208;568.6711395993651;0.6898695681557072;0.33947455936148985;-0.9655022104597001;0.48379737892310737;0.17167169635895385;0.0006903386703237842;0.00022846088632163608;8.595491084859131e-08;7.92789995973987e-05;2.9044956034803497e-08
fd87b36ae.png;;3532;9896;0.9949685230606731;3532;838.4995667241114;0.356911883589329;0.1825889164598842;0.07974948100799747;2.0141707716854325;3.897219168140661;1.5166050093557537;1.243199861538285;1.7065932643230863;2.3708554930515007;0.03972824153685417
fd925f542.png;;9681;16861;0.9912555794278283;9681;765.7077195258245;0.5741652333788032;0.19000235515779557;0.9628488841230376;1.109214734320479;1.1475716389840487;0.012594525936749779;0.008521759606103123;8.788036826827664e-05;0.008554746056932475;-8.438427654534753e-06
fda0b5c38.png;;9819;18409;0.8777771742847231;9929;872.7960312803931;0.5333804117551197;0.2764358108108108;1.3541756600753567;0.410871408550884;0.06629591964390212;0.03379430735664933;0.0040514784893631115;2.473778278512758e-05;0.0009543071373119149;4.044084187839684e-05
fda39e16f.png;;92999;1484785;0.9359999863280232;98410;18621.631483195262;0.06263465754301127;0.04181572108164495;0.16949025389970376;3.7261182684375864;8.436419890348525;14.054388487621562;11.817172498976317;152.29148068262606;33.15882080372795;0.27931775578636575
fdea6b119.png;;2371;6952;0.9973993610406072;2371;610.3929650063131;0.3410529344073648;0.07924465240641711;0.3953578880925495;3.470154832143396;11.794345020895708;2.219063857694465;1.9174267251751547;3.954536599731237;6.3749773906887786;0.06970947436691274
fe29629fb.png;;7127;20272;0.9797288970077358;7127;907.6660889654819;0.35156866614048937;0.23920120825641886;-1.4956528887795981;1.365240738594548;1.5873248953088175;0.29400526559487167;0.12317723399098775;0.02330166821563727;0.15150494918890467;0.0025505642071565974
fe9e87b78.png;;16293;37229;0.870765063715693;16729;1752.7291475506338;0.4376426978968009;0.24681502128368654;-0.7273779133918659;0.41338909722924844;0.06371489195092431;0.007068846440830769;0.0009335090116391496;1.3459445291293946e-06;0.000137182244085643;1.984669557016827e-06
fea1d13d6.png;;20051;39867;0.5046209077700975;20052;1313.4671708797582;0.502947299771741;0.3437982236548815;-1.1488010975586163;0.3855669704717342;0.003164402332202322;0.012832886307715664;0.0001889860395108936;-2.9174471273836294e-07;-1.0014675622489147e-05;-3.8782636637421794e-08
fea355851.png;;1301;2313;0.999681149685817;1301;497.0853531617383;0.5624729788153913;0.0501503353635032;0.5068037230593473;4.492752877869924;20.133414702510617;0.4194496575370782;0.4232531640014387;0.1783364966835144;1.8979868553706196;4.040532869026975e-05
fea3da57c.png;;10389;13611;0.9880181467002606;10389;684.8254685319159;0.763279700242451;0.26287955465587043;-0.48838787565526487;0.6901390291088789;0.4329976343209675;0.008277472109739175;0.0017419995062751483;3.3782558115416634e-06;0.00011305245087859985;5.68716188863261e-06
fef2ade8c.png;;12529;16143;0.9908381777187748;12529;786.7838379715733;0.7761258749922567;0.37647235576923077;1.333847951648849;0.7487770583321074;0.5212138300190363;0.0052866321769100486;0.004486463952291784;2.1841922445541927e-05;0.003196920858556871;5.835821664713405e-07
ff65bc002.png;;18919;29652;0.9105643321252974;18919;921.9270196158308;0.6380345339268853;0.35455397301349323;0.7430993330590264;0.37823198701074834;0.07173643042295076;5.867200283216644e-05;5.347715541260749e-06;1.3894869121878991e-11;-3.8974579256086667e-07;-9.370108951761382e-11
ffc6f8527.png;;9095;18643;0.9843512901750707;9130;1077.3473298326137;0.48785066781097464;0.2027870680044593;-1.169559068011321;0.9141088178301222;0.7379631316951176;0.15255295971245691;0.13462861270639545;0.019291368505765627;0.10610443078007303;-0.00030236395349828894
